content,label,category
#股票#商务部：“十一”黄金周全国零售和餐饮企业销售额约1.6万亿。文化和旅游部数据中心统计，国庆假期前7天，全国共接待国内游客6.18亿人次，实现旅游收入4543.3亿元。10月1日至7日我国电影票房约为36.96亿元，取得中国影史国庆档票房第二的成绩。粮农组织：食品价格指数九月继续上涨，已连续第四个月上涨。中国9月外汇储备31425.62亿美元，环比减少220.47亿美元，结束五个月连升。“十一”长假汽车4S店人气旺，汽车市场全年有望呈现V字型走势。中国银联：“十一”前7天银联网络交易金额达到2.16万亿元。http://t.cn/RxEIJwB,0,财经商业
【4岁女童饭店喊了一声被邻桌女大学生猛踹】我被评论惊呆了！一大堆人叫好为民除害。1.幼童无法自控，母亲已制止并批评孩子。2.low逼才挥刀向更弱者。3.这跟港灿看大陆父母用尿不湿接女婴便溺拍摄怒骂一样。4.许多人被忽悠瘸了分不清大是大非。看似文明实为野蛮！5.如果敢对我孩子这样，她分分钟没命,0,社会生活
#微感动#【让儿子再帮帮别人[泪]】16岁儿子小罗不幸遇车祸，经抢救仍脑干衰竭，她悲痛万分。犹豫再三她做出艰难决定：捐献儿子器官！她说，儿子和自己曾受好人帮助，愿儿子器官能帮别人！近日捐献手术完成，小罗捐出肝脏、肾脏和眼角膜…善良为天！致敬江苏母亲罗秀容[赞]愿小罗走好！（央视记者吴睿）,0,社会生活
【爷孙恋词人与小40岁女友顺利恋爱1周年】昨天，台湾资深作词人李坤城受邀，分享历年来的客家音乐收藏，不过发布会焦点依然是其爷孙恋。小他40岁的17岁小女友林靖恩静静依偎在旁。李坤城表示，2月15日两人恰好交往满周年，将提前在情人节庆祝，两人说“我们每天都是情人节啦。”http://t.cn/8FNeCjR,0,文体娱乐
【扬州17岁女孩被滚烫开水从嘴将其灌入后又烫满全身】扬州市宝应县发生一起恶性事件：一名17岁少女在家睡午觉时，竟然被人用开水从开口中灌下，导致严重烫伤。获悉，受伤的女孩姓吴，今年只有17岁。而行凶者姓徐，今年56岁左右。知情人士介绍，小吴的母亲和一名男子私奔，结果该男子的妻子徐某找上门。当时小吴正在家中睡午觉，徐某就拎起开水瓶，骑在了小吴的身上，然后将往小吴的口中灌开水，导致小吴烫伤严重。事发后受伤的小吴被紧急送往当地医院救治，但由于病情严重，又转往外地医院救治。嫌疑人徐某已经被射阳湖派出所控制，目前案件正在进一步调查当中。,1,社会生活
罗昌平：新冠疫情以来，几位院士丑态百出：有的谎话连篇，有的如门外汉，有的客串公关念错稿子，感觉院士名额就是各种既利集团分猪肉一样得来的。屠呦呦先生拿过诺贝尔医学奖，虽说科研经费分配可能吃亏，但晚节比头衔更重要，不要也罢！ ,1,科技
花花@华晨宇yu黑色无袖T+烟熏妆+鬼魅微笑整个人都酷爆了有木有！！！够异类、够撕裂、够有味......今晚无与伦比的大魔王，震撼全场[心][心],0,文体娱乐
【晚间一乐】这衣服哪卖啊[笑cry],0,文体娱乐
李将军为儿子李天一请了76人的律师团，彰显了李家的权势，没钱能支付律师团费用？没权能请到几十人的律师？李天一为什么能有恃无恐、作奸犯科就不难理解了。 ,1,军事
2013年6月17日下午六点十五分在喀纳斯湖三道湾成功打捞湖怪，长十米零七，大家来看看！[吃惊],1,社会生活
#智选联通·趣侃冬奥#12月20日，在今天举行的第二届崇礼论坛上，百度创始人、董事长兼CEO李彦宏在演讲时指出，过去十年是“互联网经济”时代，未来十年，“智能经济”将成为中国经济的标签。谈及2022年北京冬奥会，会场将部署经过百度无人驾驶技术改造的无人车。,0,财经商业
人心惶惶啊⋯⋯川音还真出事啦？成都的小伙伴还是注意安全，不要去人多的地方 ,1,教育考试
【几个外国人对中国的看法，值得我们每个人深思】 ,1,政治
前三季度轻工业利润增速转正出口降幅持续收窄前三季度轻工业利润增速转正出口降幅持续收窄,0,财经商业
#涨姿势#重复六遍，就能看见好多好多雪！[雪]via.罗罗布,0,文体娱乐
埃航失事客机黑匣子已找到，这是自动记录仪录下的最后10秒钟……人们濒死的惨叫声🙏🙏🙏……活着就是最大的幸运，没那么多的事和人值得你去计较，人赤祼祼的来到这个世界，也赤裸裸的离开。珍惜当下的一切，好好爱自己，爱家人吧。 热门搞笑博主的秒拍视频 ,1,灾难事故
美国驱逐了5000多名伊朗高官的子女，同时冻结了他们在美的近1500亿美元银行存款。其实所谓私有财产神圣不可侵犯根本就是一句废话，这些人去到哪里，永远都是在危墙之下。全世界所奉行的都是君要臣死臣不得不死。建议把“海大鱼”列入高考范围。 ,1,政治
我一直在想这真的是全面奔小康的2020吗？当年郭美美事件红十字会的社会公信力失的还少吗？这么多年又一点一滴建立起来的一丝丝信任又在瞬间土崩瓦解。慈善不是交易，更不是名利场的工具。慈善是需要脚踏实地干实事，不会做就别做物资跑到莆田系医院，地震赈灾物资烂在仓库，协和医院没口罩 ,1,政治
#官方回应情侣玉龙雪山殉情#说好的一起跳崖，你却在我跳下去之后转身离开，说好的殉情呢?我们不是真爱吗？这种殉情行为，就是刑法课堂上谈到的相约自杀行为。两个人相约自杀，其实在心理上互为作用，都在促进对方去实施自杀行为。本来说好一起自杀，一个自杀后，另外一个没有自杀，那么没有自杀的人需要构成犯罪呢？其实，只要没有自杀的人没有推自杀者，没有帮助自杀者实施自杀行为，他就不构成犯罪，因为自杀者意志是自由的，可以选择去不去实施自杀行为。就算对方鼓励你，给了你勇气，但他只要没有实质性的帮助行为，就不构成犯罪。生命诚可贵，爱情比不了。若为殉情故，还是分手吧。奉劝大家在爱情面前保持理智，切勿伤人害己。,1,社会生活
"#新浪微博员工套现terms# 1. 微博员工可以每股$16的价格提前套现10%的期权 2. 回购这些期权的是阿里巴巴, 新浪，还是是微博管理层, 尚不知 3. 知情人透露, 2011年入职的微博经理级员工所得的期权在3-5万股之间，以每股$16,最低套现3000股计算, 入职微博两年的基层管理人员可获得近30万人民币 via 搜狐 ",1,财经商业
【 中国已免除越南到期全部债务！】 网爆：中国已免除越南到期全部债务！先是借，到了期就免。这样的政府，天下无2！500亿美元啊！传越南将中国500亿美元贷款中的250亿美元用于购买战机反华！,1,政治
【少女遭围殴拍照录像3名涉案人投案自首】17日，网传福建福鼎“少女遭多人围殴”视频，警方随即介入调查。19日，福鼎市公安局通报称，涉案的3名女子均系未成年，案发后先后在家人的陪同下向公安机关投案自首。目前，案件正在进一步审理中。（中青在线）|福建福鼎少...,0,社会生活
搜狐新闻:【明日将有大事发生，解放军大动作震动美日】 东海舰队万炮齐鸣，目标钓鱼岛：O网页链接 @侯宁 @王利群 @袁裕来律师 ,1,军事
#汽车资讯# 郑州林肯4S店在试驾过程中发生事故，1死4伤…… 萝卜报告的微博视频 ,1,灾难事故
#柳絮#秦皇岛啥时候能把柳树砍了周日出去一趟柳絮直往眼睛里飞一年没犯的鼻炎成功复发晚上回来我就买了护目镜受不了了🙃,0,社会生活
据外媒GSMArena爆料，三星将在IFA上发布一款安卓相机，采用4.8英寸触摸屏，1600万像素传感器，10倍变焦镜头，内置闪光灯，比尼康刚发布的S800c更强大的是，这款相机不但拥有WiFi功能，还会带有3G模块，实现随时随地分享。http://t.cn/zWuSEVq,0,科技
雅安总人口153万， 三星苹果富士康三家公司总共捐款加起来是1亿6千万， 平均分给每个人是105万左右。 现在还在缺物资，缺钱， 各地方各组织各学校还在圈钱。 钱去哪了我们不知道，真的不知道该说啥。 再加上加多宝集团的一个亿。 还有香港一个亿。我只想问。钱呢 给老百姓们的钱呢,1,灾难事故
#中国好神机#让我说它那质量肯定是好的没得说。现在点我就有4核智能手机+2年话费。http://t.cn/zQ4I7ro,0,财经商业
德国媒体消息：新iPhone将于9月15日开启预定。这个消息也与此前传言的9月12日苹果召开发布会时间点比较吻合。与6.5和5.8相比，我更好奇的是6.1的边框能有多窄？,0,科技
【冬季吃饭慢一点，食物“不烫不凉”最佳】#便民提示#@全国卫生12320说，不少人为了防止饭菜变凉，会大口趁热吃，但寒冷的天气会让胃变得更加敏感，吃太快会加重肠胃负担，容易引起食欲不振，导致胃痉挛等。此外，过烫或过冷的食物进入胃肠后，会刺激胃肠黏膜，饮食的温度应“不烫不凉”，热腾腾的饭...展开全文c,0,医药健康
卡斯蒂亚左后卫/中后卫哈维埃尔南德斯（JaviHernández）是唯一一位跟随一队完成核酸检测的卡斯蒂亚球员。这名劳尔帐下的绝对主力球员，在休赛期之前就已经得到齐达内的特别关注，几乎每天跟随一队训练，然后去支援二队的比赛。冬窗之后，奥德里奥佐拉离开球队，纳乔成为卡瓦哈尔的替补，哈维也就顺理成章被提拔到一队，出任第四中卫的角色。目前，哈维的合同还剩一年，是否续约，取决于齐达内的态度。,0,文体娱乐
杭州市视频会议刚结束，今晚开始不能回杭州，已上高速的立马下高速返回，杭州和余杭高速口都已封闭，已返杭州高速口的都劝返返回，不准下高速，请朋友互相转告！！！松阳杭州 丽水·松阳县 ,1,社会生活
《新版《不动产权证书》曝光 全国业主痛失房屋所有权》O新版《不动产权证书》曝光 全国业主失去房屋... 文章原标题：《一夜之间，新制作的《不动产权证书》令全中国的业主都变成了房客！》 ,1,财经商业
【官方承认：九成先富是高干子女】 作者：官民皆守新闻法 由中国国务院研究室、中央党校研究室、中国社会科学院等部门近日推出一份调查报告披露：中国的亿万富豪百分之九十以上是高干子女，其中有2900多名高干子女，共拥有资产二万多亿。在金融、外贸、国土开发、大型工程、证券 O网页链接,1,政治
同事与男友分手，做出了一个很奇葩的举动，他登陆了男友的QQ，给好友里每一位女性发了一句话：我分手了，因为我发现我爱的是你！！这里面包括认识的不认识的同学同事朋友等等。发完后她淡定的退出，用自己的QQ给他前男友留了个言：作为前女友，我只能帮你到这了……...　,0,文体娱乐
#鲁冰花长这样#《鲁冰花》是台湾同名电影的主题曲。台湾山地的茶农在种植茶叶，特别是台湾特有的高山云雾茶时，会在茶山周边、甚至是茶叶植株的附近辅助地种上鲁冰花。据说鲁冰花凋谢后肥沃了土地，可以让茶树开得更加茂盛，并且可以让茶叶芳香甜美。,0,文体娱乐
